ID,type
8960,3
8961,1
8962,4
8963,1
8964,4
8965,2
8966,1
8967,3
8968,3
8969,2
8970,4
8971,4
8972,4
8973,2
8974,2
8975,3
8976,1
8977,4
8978,1
8979,1
8980,4
8981,3
8982,4
8983,2
8984,2
8985,2
8986,2
8987,3
8988,4
8989,4
8990,2
8991,4
8992,3
8993,1
8994,3
8995,3
8996,4
8997,4
8998,4
8999,3
9000,4
9001,1
9002,3
9003,2
9004,4
9005,3
9006,4
9007,2
9008,4
9009,3
9010,4
9011,1
9012,2
9013,1
9014,2
9015,1
9016,3
9017,2
9018,3
9019,2
9020,1
9021,4
9022,4
9023,3
9024,3
9025,3
9026,3
9027,3
9028,2
9029,4
9030,2
9031,4
9032,1
9033,2
9034,4
9035,4
9036,3
9037,4
9038,1
9039,2
9040,3
9041,3
9042,3
9043,3
9044,1
9045,2
9046,1
9047,1
9048,3
9049,2
9050,2
9051,3
9052,1
9053,1
9054,1
9055,1
9056,3
9057,3
9058,2
9059,2
9060,4
9061,4
9062,4
9063,4
9064,1
9065,2
9066,3
9067,3
9068,1
9069,4
9070,3
9071,4
9072,3
9073,1
9074,2
9075,2
9076,4
9077,2
9078,1
9079,4
9080,1
9081,4
9082,1
9083,3
9084,4
9085,3
9086,4
9087,2
9088,3
9089,4
9090,1
9091,3
9092,2
9093,3
9094,1
9095,4
9096,3
9097,4
9098,1
9099,4
9100,4
9101,3
9102,2
9103,1
9104,3
9105,1
9106,3
9107,1
9108,3
9109,4
9110,2
9111,3
9112,3
9113,2
9114,4
9115,3
9116,3
9117,3
9118,3
9119,1
9120,4
9121,4
9122,3
9123,3
9124,3
9125,4
9126,2
9127,3
9128,4
9129,1
9130,2
9131,4
9132,1
9133,4
9134,4
9135,2
9136,2
9137,4
9138,1
9139,4
9140,2
9141,4
9142,1
9143,4
9144,4
9145,3
9146,1
9147,4
9148,1
9149,1
9150,4
9151,3
9152,2
9153,2
9154,1
9155,1
9156,2
9157,2
9158,3
9159,1
9160,2
9161,1
9162,1
9163,4
9164,4
9165,4
9166,3
9167,2
9168,3
9169,3
9170,4
9171,3
9172,4
9173,2
9174,1
9175,3
9176,1
9177,1
9178,4
9179,4
9180,4
9181,2
9182,2
9183,2
9184,4
9185,4
9186,4
9187,3
9188,2
9189,2
9190,4
9191,1
9192,3
9193,2
9194,4
9195,1
9196,2
9197,2
9198,4
9199,1
9200,1
9201,4
9202,2
9203,2
9204,1
9205,3
9206,2
9207,1
9208,1
9209,1
9210,4
9211,3
9212,3
9213,1
9214,2
9215,1
9216,4
9217,4
9218,4
9219,4
9220,1
9221,1
9222,4
9223,4
9224,3
9225,3
9226,1
9227,2
9228,4
9229,1
9230,1
9231,2
9232,1
9233,2
9234,2
9235,4
9236,3
9237,2
9238,3
9239,2
9240,3
9241,3
9242,4
9243,1
9244,2
9245,1
9246,2
9247,4
9248,3
9249,4
9250,2
9251,4
9252,3
9253,1
9254,3
9255,3
9256,2
9257,2
9258,1
9259,2
9260,3
9261,2
9262,3
9263,4
9264,3
9265,3
9266,4
9267,2
9268,3
9269,1
9270,4
9271,2
9272,3
9273,3
9274,4
9275,4
9276,4
9277,3
9278,4
9279,4
9280,3
9281,1
9282,3
9283,2
9284,1
9285,4
9286,4
9287,3
9288,3
9289,2
9290,2
9291,4
9292,3
9293,3
9294,4
9295,4
9296,4
9297,4
9298,3
9299,2
9300,2
9301,1
9302,2
9303,1
9304,2
9305,3
9306,3
9307,4
9308,2
9309,4
9310,3
9311,3
9312,4
9313,4
9314,1
9315,4
9316,2
9317,4
9318,4
9319,3
9320,3
9321,2
9322,1
9323,1
